Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,State,Area_Code,Phone
43,0,179.3,252.7,227.5,8,0,no,no,no,97,30.48,126,21.48,114,10.24,5,2.16,AZ,415,362-3660
69,0,185.3,219.1,243.6,5.5,0,no,no,no,91,31.5,88,18.62,107,10.96,5,1.49,IN,408,357-3577
15,0,141.4,123.9,323.5,8.1,2,no,yes,no,80,24.04,76,10.53,88,14.56,3,2.19,NY,510,394-3312
107,25,248.6,119.3,194.3,12,1,no,no,yes,91,42.26,115,10.14,83,8.74,1,3.24,WI,510,395-8330
67,0,152.5,252.4,185.4,4.9,2,no,no,no,131,25.93,107,21.45,104,8.34,3,1.32,WV,510,373-8895
99,0,145.6,230.9,181.5,11.4,1,no,no,no,102,24.75,87,19.63,86,8.17,7,3.08,NY,415,386-4581
46,0,164.2,196.2,236.1,8.1,1,no,no,no,116,27.91,153,16.68,119,10.62,1,2.19,OK,415,354-8191
55,0,221,165.4,235.4,9.7,1,no,yes,no,115,37.57,97,14.06,117,10.59,4,2.62,NC,408,359-7562
39,0,295.4,232.1,204.4,11.5,1,yes,no,no,126,50.22,117,19.73,123,9.2,2,3.11,KY,415,359-4336
92,0,139.8,174.9,201.6,9.4,2,no,no,no,98,23.77,143,14.87,135,9.07,7,2.54,TX,510,336-9901
56,0,162.3,149.1,255.5,14.8,4,yes,no,no,99,27.59,78,12.67,115,11.5,1,4,CT,415,406-3069
76,0,272.7,236.4,235.5,7.7,0,yes,no,no,97,46.36,95,20.09,105,10.6,2,2.08,NE,415,334-6519
132,33,200.3,226.6,198.8,12.9,2,no,yes,yes,75,34.05,67,19.26,91,8.95,3,3.48,HI,408,361-8113
140,28,157.1,172.4,184.5,11.1,1,no,no,yes,77,26.71,97,14.65,94,8.3,9,3,SC,510,347-9769
51,12,135.8,200.6,192.4,12.3,2,no,yes,yes,60,23.09,134,17.05,98,8.66,7,3.32,AK,510,352-9130
27,0,236.7,231.9,164.7,12.7,1,no,no,no,110,40.24,92,19.71,85,7.41,6,3.43,SD,408,378-4557
224,0,111.4,175,217.2,5.5,3,no,no,no,133,18.94,66,14.88,106,9.77,6,1.49,ID,510,360-8919
105,28,156.1,107.1,167.7,14.7,0,yes,yes,yes,89,26.54,114,9.1,95,7.55,3,3.97,OK,510,405-4109
117,0,191.1,282.8,84.8,12,2,no,no,no,93,32.49,56,24.04,118,3.82,4,3.24,WA,408,381-2498
91,0,153,141.1,171.5,10.3,1,yes,no,no,123,26.01,127,11.99,76,7.72,15,2.78,SD,415,357-5696
135,0,218.8,242.8,85.8,10.3,4,no,no,no,123,37.2,64,20.64,80,3.86,3,2.78,OH,415,412-2947
146,0,205.4,134.9,310.5,10.3,3,no,no,no,101,34.92,77,11.47,83,13.97,2,2.78,VA,415,363-3571
147,0,225.2,184.9,143.2,9.9,0,yes,yes,no,111,38.28,98,15.72,146,6.44,1,2.67,WI,415,405-5403
68,0,249.9,254.5,273.2,8.9,2,yes,no,no,127,42.48,118,21.63,98,12.29,6,2.4,IN,510,330-9354
68,0,131.6,137,256.3,10.2,3,no,no,no,89,22.37,109,11.65,107,11.53,5,2.75,NM,408,396-7091
86,21,197.9,165.6,208,10.1,0,no,no,yes,99,33.64,100,14.08,120,9.36,9,2.73,HI,408,398-3004
131,0,166.5,210.2,257.2,9.9,1,no,no,no,129,28.31,107,17.87,93,11.57,5,2.67,KY,415,400-4020
86,29,225.4,187.1,281.1,12.9,1,no,no,yes,79,38.32,112,15.9,112,12.65,3,3.48,OH,415,356-3448
159,0,275.8,189.5,223.9,7.4,2,yes,no,no,103,46.89,108,16.11,93,10.08,5,2,VT,415,335-2019
134,40,142.9,88.6,290,10.8,1,no,no,yes,105,24.29,61,7.53,96,13.05,6,2.92,AZ,415,332-6633
113,0,207.2,256,211,9.9,1,no,no,no,113,35.22,80,21.76,87,9.49,1,2.67,VT,510,359-7648
132,0,206.2,211.2,196.2,10.2,1,no,no,no,100,35.05,118,17.95,122,8.83,6,2.75,MO,408,412-9190
85,0,210.3,195.8,221.6,11.2,1,no,no,no,66,35.75,76,16.64,82,9.97,7,3.02,AL,415,368-9007
93,38,225.7,119.6,193.2,14,1,yes,yes,yes,117,38.37,122,10.17,125,8.69,7,3.78,NJ,510,384-5632
174,33,167.8,205.3,130,14.5,4,yes,no,yes,91,28.53,91,17.45,132,5.85,4,3.92,WA,408,352-6068
61,0,197.7,152.2,221,7,2,no,no,no,118,33.61,96,12.94,93,9.95,3,1.89,NY,415,343-9645
91,39,169.8,65.2,144.4,10.9,1,no,no,yes,105,28.87,116,5.54,92,6.5,4,2.94,DC,415,384-7873
88,28,190.6,237.3,211.6,9.8,2,no,no,yes,104,32.4,105,20.17,116,9.52,1,2.65,NE,408,396-2187
88,45,80.3,153.3,309.2,12.8,2,no,no,yes,140,13.65,101,13.03,123,13.91,3,3.46,MA,408,383-5109
195,36,231.7,225.1,201.7,12.1,0,no,no,yes,110,39.39,88,19.13,89,9.08,2,3.27,VT,415,377-7843
182,0,69.1,230.3,256.7,6.5,0,no,no,no,114,11.75,109,19.58,96,11.55,4,1.76,NM,415,382-7999
118,0,188.8,217.4,220.1,8.2,4,no,no,no,60,32.1,64,18.48,100,9.9,7,2.21,CO,408,328-1222
103,0,150.6,169.1,221.2,10.4,8,yes,no,no,125,25.6,126,14.37,104,9.95,8,2.81,NH,408,371-1727
65,0,192,139.5,187.4,5.5,2,no,no,no,89,32.64,88,11.86,102,8.43,4,1.49,IL,510,369-8871
61,25,163.7,113.2,134.1,9.9,3,no,no,yes,78,27.83,112,9.62,118,6.03,3,2.67,UT,408,335-9726
172,0,211.7,198.7,301.7,6.5,1,no,no,no,100,35.99,101,16.89,136,13.58,9,1.76,WV,415,357-3709
72,0,175.5,132.3,242.9,11.8,1,no,no,no,103,29.84,120,11.25,96,10.93,3,3.19,NJ,415,422-9964
113,0,150.1,200.1,266.7,11,2,no,no,no,120,25.52,85,17.01,105,12,3,2.97,NM,510,366-9211
177,0,189.5,176.3,225.9,14.2,1,no,no,no,99,32.22,117,14.99,112,10.17,2,3.83,ND,408,384-9033
100,0,70.8,215.6,230.8,9.5,6,yes,no,no,94,12.04,102,18.33,125,10.39,1,2.57,WA,408,382-4932
67,0,215.5,190.7,214.5,8.6,1,no,no,no,102,36.64,95,16.21,106,9.65,6,2.32,NM,415,404-7518
136,0,101.7,202.8,136.2,9.4,3,no,no,no,105,17.29,99,17.24,119,6.13,6,2.54,DE,415,353-1954
71,0,258.4,126.8,182.4,9.7,4,no,no,no,132,43.93,119,10.78,87,8.21,8,2.62,GA,415,391-7166
134,0,242.4,152.9,318.3,11.8,1,no,no,no,126,41.21,115,13,115,14.32,6,3.19,HI,408,370-9000
124,0,131.8,284.3,305.5,11.3,1,no,no,no,82,22.41,119,24.17,101,13.75,2,3.05,CT,415,332-3642
84,0,190.2,197.7,247.5,9.8,2,no,no,no,102,32.33,141,16.8,102,11.14,6,2.65,NJ,415,412-3898
39,0,154.1,204.2,196.2,9.8,2,no,no,no,104,26.2,112,17.36,92,8.83,4,2.65,ME,408,366-5640
110,0,188,90.5,150.3,15.3,3,no,no,no,127,31.96,118,7.69,64,6.76,3,4.13,OK,510,356-2302
102,0,103.1,275,141.1,11.2,1,no,no,no,70,17.53,129,23.38,92,6.35,5,3.02,TN,510,345-9018
70,0,175.4,159.5,260.6,11.6,0,no,no,no,130,29.82,130,13.56,96,11.73,4,3.13,WY,415,365-6205
142,0,145.4,209.1,214,10.9,1,no,no,no,93,24.72,98,17.77,96,9.63,1,2.94,NY,415,337-1151
81,0,250.6,187.9,120.3,7.8,1,no,yes,no,85,42.6,50,15.97,131,5.41,5,2.11,DE,510,374-4664
17,0,161.5,214.2,315,8.6,1,no,no,no,123,27.46,81,18.21,106,14.18,5,2.32,RI,415,396-9656
119,0,260.1,256.5,229.1,10,1,yes,no,no,101,44.22,68,21.8,89,10.31,2,2.7,PA,408,377-5043
105,0,281.3,301.5,202.8,8.7,0,yes,no,no,124,47.82,96,25.63,109,9.13,3,2.35,HI,415,401-7359
108,42,130.1,167,244.7,13.6,3,yes,yes,yes,90,22.12,128,14.2,80,11.01,5,3.67,MD,415,375-2184
90,0,102,113.3,188.6,11.4,2,no,no,no,118,17.34,134,9.63,105,8.49,3,3.08,VA,415,367-6005
100,33,218.7,155,99,12.1,1,no,no,yes,104,37.18,144,13.18,117,4.46,4,3.27,IN,415,364-2166
155,30,128.5,188.4,254.4,6.8,1,no,no,yes,86,21.85,91,16.01,85,11.45,6,1.84,OR,408,414-4741
113,0,128.7,227.1,178.1,9.2,2,yes,no,no,100,21.88,67,19.3,135,8.01,4,2.48,AZ,510,403-9719
123,0,172.2,162.6,250.3,8.7,1,no,no,no,92,29.27,76,13.82,101,11.26,4,2.35,WI,415,371-8452
145,0,199.2,126,289.2,7.6,1,no,no,no,124,33.86,86,10.71,135,13.01,3,2.05,VA,408,392-6239
42,0,184.5,200.5,279.2,8.8,2,no,no,no,98,31.37,93,17.04,91,12.56,3,2.38,MO,415,410-5250
125,0,168.6,175.6,243.3,10.9,0,no,no,no,99,28.66,107,14.93,92,10.95,7,2.94,NV,510,336-1574
131,30,174,205.3,218.2,6.7,1,no,no,yes,118,29.58,81,17.45,90,9.82,3,1.81,HI,415,406-8324
107,0,230.4,257.4,107.3,8.5,1,no,no,no,65,39.17,80,21.88,88,4.83,3,2.3,WA,415,411-7110
48,0,198.2,202.8,146.4,5.1,1,no,no,no,73,33.69,115,17.24,73,6.59,5,1.38,IL,408,341-9907
76,0,186.1,211.6,230.6,8,0,no,no,no,96,31.64,100,17.99,100,10.38,4,2.16,IL,510,400-8952
128,0,148.5,243,255.2,6.8,1,no,no,no,105,25.25,106,20.66,114,11.48,2,1.84,LA,415,333-9266
73,0,157.1,268.8,181.5,10,0,no,no,no,109,26.71,83,22.85,91,8.17,8,2.7,WI,415,419-4894
52,0,155,133.4,176.1,7,4,yes,no,no,110,26.35,104,11.34,84,7.92,4,1.89,TX,415,364-9904
126,26,129.3,176.5,154.5,9.6,1,no,yes,yes,123,21.98,114,15,102,6.95,7,2.59,MI,415,394-3048
124,0,188.5,182,218.2,6.1,1,no,no,no,77,32.05,123,15.47,127,9.82,6,1.65,NC,415,352-6265
137,0,208.8,225.3,221.6,11.1,0,no,no,no,120,35.5,100,19.15,130,9.97,5,3,WA,408,357-3187
71,0,238,278.5,193.1,11.8,0,yes,no,no,82,40.46,94,23.67,134,8.69,10,3.19,ND,510,373-8483
139,0,211.1,206.9,193.9,5.6,0,no,no,no,103,35.89,108,17.59,70,8.73,4,1.51,NE,415,375-9930
107,30,198.9,207,159.8,12.6,3,no,no,yes,87,33.81,90,17.6,76,7.19,4,3.4,MS,510,352-6282
147,0,212.8,204.1,156.2,10.2,1,no,no,no,79,36.18,91,17.35,113,7.03,2,2.75,KY,408,396-2945
116,0,137.4,120,130.3,12.4,3,no,no,no,126,23.36,94,10.2,64,5.86,2,3.35,RI,510,412-3527
60,31,191.8,267.8,200.5,12.8,2,no,no,yes,75,32.61,135,22.76,62,9.02,3,3.46,NY,510,328-4231
38,0,149,49.2,163.3,13.9,0,no,no,no,92,25.33,78,4.18,93,7.35,11,3.75,TX,510,413-9055
63,0,117.1,249.6,162.2,11.1,3,no,no,no,118,19.91,90,21.22,84,7.3,4,3,DE,408,363-8755
94,0,108,241.9,252.1,10.4,3,no,no,no,79,18.36,152,20.56,92,11.34,3,2.81,NM,415,388-8891
131,0,112.8,199.4,142.7,10.1,0,no,no,no,133,19.18,116,16.95,105,6.42,5,2.73,RI,415,360-1776
158,0,175.9,188.3,188.3,11,1,no,no,no,105,29.9,88,16.01,98,8.47,6,2.97,MS,510,411-3578
139,0,236.6,169.9,212.3,11.1,1,yes,no,no,109,40.22,107,14.44,118,9.55,2,3,NY,510,399-7268
77,0,169.4,184.9,234.3,2,1,no,no,no,102,28.8,144,15.72,89,10.54,7,0.54,NE,415,350-1532
140,0,129.6,246.2,172.1,9.4,3,no,no,no,79,22.03,99,20.93,124,7.74,10,2.54,WI,415,359-2197
72,0,177.1,184.7,174.1,8,1,no,no,no,97,30.11,105,15.7,94,7.83,6,2.16,KY,408,407-9290
52,20,133.3,184.1,272.9,13.5,1,no,no,yes,63,22.66,123,15.65,107,12.28,2,3.65,SD,510,358-6672
103,0,167.8,212.9,208.2,13,5,no,no,no,121,28.53,123,18.1,73,9.37,3,3.51,VA,510,393-4621
74,32,174.6,310.6,234.7,9,1,no,no,yes,107,29.68,115,26.4,92,10.56,4,2.43,KS,415,336-7357
124,0,150.3,255.9,136.7,12.5,2,no,no,no,101,25.55,112,21.75,62,6.15,4,3.38,ND,415,351-1466
85,21,283.2,239.7,149.5,6.3,5,no,no,yes,110,48.14,108,20.37,80,6.73,1,1.7,CO,510,394-6668
113,20,157.8,161.5,271.5,8.7,5,yes,no,yes,83,26.83,56,13.73,100,12.22,2,2.35,KY,408,403-2673
71,0,141.2,149.1,171.4,7,2,no,no,no,132,24,90,12.67,72,7.71,2,1.89,WA,408,355-1735
177,27,230.2,196.1,215.4,10.4,1,no,no,yes,106,39.13,78,16.67,108,9.69,2,2.81,NV,415,416-7679
49,0,237.8,208.9,167.8,15.6,2,yes,yes,no,92,40.43,119,17.76,86,7.55,6,4.21,SC,415,340-4972
106,0,204,168.5,164,13.3,3,yes,yes,no,84,34.68,61,14.32,102,7.38,3,3.59,RI,510,417-4826
60,0,221.1,178.6,202.7,7.4,1,no,no,no,106,37.59,48,15.18,90,9.12,3,2,ID,510,408-6676
43,0,177.2,142.6,314.1,12.7,4,no,no,no,93,30.12,60,12.12,144,14.13,2,3.43,KY,408,417-6683
66,0,118,248.1,214.4,5.3,1,no,no,no,133,20.06,99,21.09,122,9.65,5,1.43,ME,510,331-6270
125,0,163.8,255.6,192.9,15.7,0,no,no,no,73,27.85,85,21.73,95,8.68,4,4.24,SD,415,404-9754
114,4,141.3,230.4,223.7,9.4,3,no,no,yes,96,24.02,88,19.58,85,10.07,3,2.54,SC,510,364-9425
112,0,272.5,226.1,159.1,16.4,3,yes,no,no,119,46.33,94,19.22,94,7.16,5,4.43,TN,415,339-6477
101,16,118.9,228.3,180.1,8.2,2,no,no,yes,112,20.21,97,19.41,111,8.1,5,2.21,MT,408,362-2787
70,0,7.9,136.4,156.6,12.1,0,no,no,no,100,1.34,83,11.59,89,7.05,1,3.27,WI,415,405-9233
59,0,159.5,167.2,138.6,10.2,0,no,no,no,96,27.12,123,14.21,106,6.24,4,2.75,AK,408,416-1845
59,0,150.2,185.7,212.5,12.1,1,no,no,no,70,25.53,98,15.78,128,9.56,2,3.27,AZ,408,385-9657
124,30,144.5,262.3,226.5,12,2,no,no,yes,35,24.57,101,22.3,82,10.19,7,3.24,MT,415,420-5652
99,0,140.7,210.9,229.9,12.4,2,no,no,no,88,23.92,98,17.93,125,10.35,4,3.35,DE,415,415-1141
150,0,169.2,216.8,179.4,12.6,1,no,no,no,123,28.76,83,18.43,107,8.07,3,3.4,VA,510,334-5634
81,0,220.8,148.5,183.9,7.6,2,no,no,no,77,37.54,87,12.62,100,8.28,3,2.05,MA,510,403-4200
86,0,216.3,266.3,214,4.5,0,no,no,no,96,36.77,77,22.64,110,9.63,3,1.22,IN,510,357-7893
84,0,169.5,157.6,98.2,10.6,0,no,no,no,96,28.82,94,13.4,70,4.42,7,2.86,MD,510,369-2899
118,35,256.3,258.1,215.5,11.7,1,no,no,yes,119,43.57,91,21.94,130,9.7,1,3.16,NV,510,381-1026
89,0,179.7,299.8,185.3,7.6,1,no,no,no,128,30.55,92,25.48,120,8.34,3,2.05,CO,415,388-8722
93,0,266,130.1,165.8,13.1,3,no,no,no,120,45.22,84,11.06,63,7.46,6,3.54,KS,415,418-3135
85,0,96.7,193.8,171.7,9.7,2,no,no,no,97,16.44,95,16.47,88,7.73,3,2.62,AR,415,380-3974
160,0,82.7,194.6,159,10.9,0,no,no,no,116,14.06,95,16.54,54,7.15,9,2.94,WY,408,338-7232
28,0,168.2,161.7,192.4,10.1,3,no,no,no,87,28.59,92,13.74,112,8.66,3,2.73,PA,415,334-5223
73,0,286.4,178.2,214.2,10.7,1,yes,no,no,109,48.69,67,15.15,152,9.64,14,2.89,TX,408,340-8323
156,0,174.3,186.6,258.2,12.9,3,no,no,no,95,29.63,128,15.86,105,11.62,5,3.48,NY,408,337-6851
33,0,190.6,161.7,189.9,13,1,no,yes,no,100,32.4,104,13.74,136,8.55,6,3.51,OR,415,344-5973
77,0,175.5,205.1,245.2,17.8,4,no,no,no,86,29.84,78,17.43,100,11.03,3,4.81,CA,510,335-2261
119,0,133.4,204.6,196.9,11.1,1,no,no,no,102,22.68,71,17.39,103,8.86,7,3,NY,415,343-1458
91,27,204.6,136,210.5,6.6,3,no,no,yes,96,34.78,93,11.56,82,9.47,2,1.78,AR,510,415-4875
102,0,242.2,233.2,188.5,6.2,3,no,no,no,88,41.17,89,19.82,121,8.48,6,1.67,MI,510,381-2726
86,33,253.1,210.1,95,11.9,3,no,no,yes,112,43.03,94,17.86,98,4.27,4,3.21,OK,415,395-3852
82,0,130,185.3,178.7,8.3,0,no,no,no,110,22.1,88,15.75,105,8.04,4,2.24,TX,415,358-7914
89,0,105.9,189.6,170.9,12.7,0,no,no,no,151,18,142,16.12,67,7.69,7,3.43,NC,408,332-6958
86,0,194.2,193.8,192,9.3,3,no,no,no,98,33.01,95,16.47,123,8.64,7,2.51,ID,415,355-1019
134,0,183.8,123.5,160.7,6.1,1,no,no,no,111,31.25,92,10.5,105,7.23,2,1.65,IL,408,382-9447
92,0,196.5,190,163.2,10.8,2,no,no,no,82,33.41,89,16.15,99,7.34,2,2.92,OR,415,386-8536
87,0,184.5,172,183.4,13.7,3,no,no,no,81,31.37,103,14.62,96,8.25,3,3.7,SD,510,363-3818
64,0,261.9,148.1,145.2,13.8,0,no,no,no,113,44.52,99,12.59,74,6.53,4,3.73,NE,408,360-6416
80,0,202.4,260.2,177.4,9.2,3,no,no,no,118,34.41,67,22.12,112,7.98,5,2.48,RI,510,332-8764
165,39,167.4,172.7,192.6,9.5,3,no,no,yes,113,28.46,94,14.68,113,8.67,4,2.57,MD,415,398-4814
153,22,167.7,246.8,203.9,7.5,1,no,no,yes,104,28.51,91,20.98,117,9.18,11,2.03,ID,415,410-5963
41,30,191.7,193,149.4,11.1,1,no,no,yes,109,32.59,86,16.41,93,6.72,4,3,ME,415,399-6642
108,0,240.2,230.3,217,5.2,2,no,no,no,78,40.83,109,19.58,83,9.76,1,1.4,SD,415,390-9986
104,26,189.1,178.2,199.3,11.1,1,no,no,yes,112,32.15,97,15.15,104,8.97,4,3,NY,415,391-1793
115,0,127.7,182.9,172.9,10.6,1,no,no,no,67,21.71,90,15.55,92,7.78,7,2.86,DE,408,352-5542
87,0,205.2,99.5,189.5,13.4,1,no,no,no,106,34.88,122,8.46,75,8.53,3,3.62,OK,415,386-8118
159,23,153.6,216.9,161.3,12.6,2,no,no,yes,93,26.11,88,18.44,91,7.26,3,3.4,SC,415,394-9825
119,0,154.5,193.6,180.9,13.4,2,no,no,no,129,26.27,87,16.46,145,8.14,3,3.62,IN,510,382-4952
69,0,153.7,194,256.1,14.1,1,no,no,no,109,26.13,105,16.49,114,11.52,6,3.81,NV,415,387-2698
87,36,171.2,185.8,227.6,10.8,1,no,yes,yes,138,29.1,102,15.79,97,10.24,3,2.92,IL,408,417-1360
93,0,328.1,151.7,303.5,8.7,1,yes,no,no,106,55.78,89,12.89,114,13.66,3,2.35,SD,510,408-4836
154,0,145.9,208.2,180.9,14.4,0,yes,yes,no,69,24.8,141,17.7,106,8.14,10,3.89,OK,415,374-8329
57,37,201.2,280.1,154.2,11.8,1,no,no,yes,76,34.2,122,23.81,110,6.94,1,3.19,KS,415,363-8424
130,0,139.1,246,207.2,11.4,5,no,no,no,72,23.65,112,20.91,121,9.32,9,3.08,IA,510,408-8910
151,0,118.9,278.3,194.8,13.2,2,no,no,no,128,20.21,65,23.66,61,8.77,10,3.56,NJ,415,399-3840
162,0,217.6,279,250.7,10.4,2,yes,no,no,87,36.99,71,23.72,65,11.28,4,2.81,NJ,408,367-8692
60,0,145,209.1,328.5,14.6,1,no,no,no,133,24.65,92,17.77,112,14.78,2,3.94,MT,415,387-4504
81,0,203.5,289.6,212.9,8.7,3,no,no,no,89,34.6,69,24.62,71,9.58,3,2.35,IA,510,328-2647
132,0,240.1,180.4,133.4,8,3,no,no,no,115,40.82,91,15.33,122,6,6,2.16,WA,415,369-7903
86,0,83.8,240.2,158.6,6.7,1,no,no,no,121,14.25,96,20.42,108,7.14,8,1.81,NE,408,399-6852
136,0,269.8,228.8,257.5,10.1,1,yes,no,no,106,45.87,101,19.45,106,11.59,8,2.73,TX,408,335-4888
121,21,126.3,209.6,192.5,10.6,1,no,no,yes,84,21.47,102,17.82,129,8.66,2,2.86,MS,415,344-2260
105,15,88.1,175.9,269.9,9.7,2,no,no,yes,125,14.98,142,14.95,85,12.15,1,2.62,IA,510,349-4070
105,34,218.5,196.7,151.1,9.9,2,no,no,yes,61,37.15,74,16.72,103,6.8,4,2.67,WI,415,394-6505
51,26,236.8,263.4,181.1,11.2,1,no,no,yes,61,40.26,97,22.39,91,8.15,8,3.02,MT,415,419-3612
64,0,124.1,192.8,162.9,6.4,3,no,no,no,117,21.1,108,16.39,84,7.33,5,1.73,GA,408,356-1952
80,30,184.2,167.5,212.8,10,0,no,yes,yes,132,31.31,109,14.24,114,9.58,10,2.7,MT,510,416-7866
56,0,222.7,277,101.8,13.6,4,no,no,no,133,37.86,89,23.55,94,4.58,4,3.67,ND,415,398-1759
120,0,149.2,193.6,248.9,11.1,1,no,no,no,98,25.36,88,16.46,119,11.2,5,3,VT,415,338-9950
103,0,206.5,180.2,220.6,12.2,3,no,no,no,125,35.11,113,15.32,95,9.93,4,3.29,SD,510,412-7278
164,27,159.7,168.8,244.1,9.6,3,no,no,yes,102,27.15,113,14.35,127,10.98,9,2.59,OH,510,347-1263
116,27,204.7,209.4,212.9,7,2,no,no,yes,118,34.8,91,17.8,67,9.58,2,1.89,OH,415,386-5684
121,0,213.2,120.7,244.4,7.5,1,no,no,no,79,36.24,116,10.26,102,11,4,2.03,MT,408,334-4354
55,0,269.6,171.7,219,8.2,1,no,yes,no,121,45.83,91,14.59,98,9.86,6,2.21,IL,415,398-5970
183,0,116.7,213.8,214.3,9.7,2,no,no,no,92,19.84,112,18.17,112,9.64,6,2.62,NV,415,330-3429
104,0,263.4,235.5,102,13,0,no,no,no,101,44.78,117,20.02,146,4.59,4,3.51,UT,408,418-4637
90,0,140.2,213.9,120,7.1,1,no,no,no,97,23.83,102,18.18,126,5.4,2,1.92,NH,408,393-7322
82,0,197.7,127.6,142.1,13.5,1,no,no,no,101,33.61,83,10.85,103,6.39,3,3.65,LA,415,353-5557
101,0,136.2,220.9,196.9,13.3,3,no,no,no,92,23.15,110,18.78,116,8.86,7,3.59,VT,415,411-5334
9,16,88.5,178.8,228.7,11.5,2,no,no,yes,87,15.05,108,15.2,96,10.29,3,3.11,NY,415,398-8588
97,0,215.3,242.4,279.8,12.1,0,no,no,no,58,36.6,91,20.6,105,12.59,9,3.27,CT,415,374-7285
94,0,269.2,193.8,257.6,8.9,3,yes,no,no,104,45.76,144,16.47,61,11.59,2,2.4,KS,408,379-7215
127,25,203.8,267.1,225.1,7.3,0,no,no,yes,118,34.65,48,22.7,105,10.13,5,1.97,MI,510,357-7875
125,34,268.4,222.2,117.6,10.3,0,no,no,yes,112,45.63,108,18.89,102,5.29,3,2.78,SD,510,393-9677
140,0,159.1,269.8,220.4,10.3,1,no,no,no,104,27.05,106,22.93,116,9.92,4,2.78,ME,415,345-9598
90,0,114.4,127.7,253.1,10.1,2,no,no,no,122,19.45,154,10.85,109,11.39,5,2.73,MD,415,353-3203
67,0,138.9,208.9,232.4,9.2,2,no,no,no,65,23.61,109,17.76,82,10.46,3,2.48,VA,415,330-7486
113,0,186,237.4,148.1,12.2,1,no,no,no,55,31.62,105,20.18,83,6.66,6,3.29,NJ,415,397-6425
121,26,170.4,254.5,219.6,15.1,0,no,no,yes,91,28.97,90,21.63,122,9.88,5,4.08,TN,510,338-1815
93,0,164.5,230.9,149.9,9.9,4,no,no,no,95,27.97,87,19.63,91,6.75,3,2.67,DC,408,406-5023
121,0,168.6,168.6,95.3,12.3,1,no,no,no,121,28.66,94,14.33,59,4.29,4,3.32,DC,408,368-2458
53,0,261.2,250.8,176,9.8,0,yes,no,no,119,44.4,105,21.32,112,7.92,2,2.65,OR,408,400-8375
75,0,190.5,178.4,162.4,13.1,1,no,no,no,91,32.39,75,15.16,113,7.31,5,3.54,RI,415,387-8201
132,0,181.1,314.4,246.7,4.2,2,no,no,no,121,30.79,109,26.72,81,11.1,9,1.13,AK,510,346-4360
162,0,177.1,114.7,153.6,6.5,3,no,no,no,131,30.11,122,9.75,88,6.91,6,1.76,WI,408,412-8811
140,0,160.5,240.5,233.5,11.3,1,no,no,no,114,27.29,103,20.44,121,10.51,4,3.05,IN,415,413-3990
91,0,134.7,295.3,195.5,6.6,2,no,no,no,116,22.9,98,25.1,121,8.8,5,1.78,MI,408,345-2448
73,28,198.2,139.1,199.1,8.8,2,no,no,yes,107,33.69,123,11.82,139,8.96,1,2.38,ID,510,394-4512
95,0,228.9,255.7,208,10.1,4,yes,yes,no,134,38.91,71,21.73,120,9.36,2,2.73,NH,408,400-8538
145,0,241.7,135.8,277.6,13.1,0,no,no,no,137,41.09,100,11.54,123,12.49,3,3.54,MN,408,412-8769
100,0,131.1,176.2,89.7,4.3,1,no,no,no,108,22.29,81,14.98,81,4.04,4,1.16,AZ,415,390-1552
122,0,234.1,200.2,237.4,13.1,2,no,no,no,101,39.8,121,17.02,89,10.68,9,3.54,MN,415,389-2477
109,0,200.1,300.9,236,11.9,0,no,no,no,72,34.02,120,25.58,68,10.62,5,3.21,MO,415,389-4695
82,0,154,94.4,287.6,10.1,1,no,no,no,107,26.18,114,8.02,95,12.94,7,2.73,AL,408,406-8037
65,23,224.2,189.6,222.8,9.8,0,no,no,yes,106,38.11,100,16.12,75,10.03,4,2.65,PA,415,382-9138
52,0,148.3,181.6,155.6,8.3,3,no,no,no,83,25.21,79,15.44,104,7,6,2.24,AK,510,414-7942
136,24,174.6,176.6,214.4,8.8,2,no,no,yes,76,29.68,114,15.01,91,9.65,5,2.38,MS,415,348-7071
75,0,138.5,153.2,215.6,11.1,1,no,no,no,110,23.55,86,13.02,103,9.7,7,3,IA,415,404-2942
146,0,109,265.8,228.3,12.6,1,no,no,no,69,18.53,98,22.59,80,10.27,2,3.4,WY,408,348-3581
105,0,162.3,212.5,214.7,11.1,4,no,no,no,99,27.59,95,18.06,114,9.66,8,3,NE,408,327-6764
48,0,210.8,189.6,157.6,16.4,2,no,no,no,84,35.84,98,16.12,99,7.09,3,4.43,ND,415,405-2831
45,0,142.4,318.7,224.1,11.1,1,no,no,no,107,24.21,78,27.09,108,10.08,7,3,CT,415,416-4351
106,37,223.5,235.1,140.1,10.6,2,no,no,yes,104,38,99,19.98,90,6.3,5,2.86,NC,415,419-3196
33,0,182.5,232.1,149.2,7.5,2,no,no,no,65,31.03,96,19.73,82,6.71,2,2.03,CT,510,411-6211
68,0,219.6,141.1,205.7,10.8,2,no,no,no,97,37.33,144,11.99,101,9.26,4,2.92,ND,408,391-8369
106,0,193.6,238.2,176.4,12.9,0,no,no,no,66,32.91,82,20.25,107,7.94,3,3.48,WA,408,416-4464
