Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge
130,0,68.4,193.3,171.5,10.4,0,0,0,0,86,11.63,110,16.43,139,7.72,4,2.81
91,31,273,215.5,104.7,9.6,1,0,0,1,78,46.41,98,18.32,114,4.71,2,2.59
64,0,225.3,108.2,139.6,17.3,1,1,1,0,134,38.3,87,9.2,132,6.28,9,4.67
176,23,283.2,162.6,177.7,7.2,1,0,0,1,130,48.14,74,13.82,104,8,6,1.94
93,0,131.4,219.7,155.7,11.1,1,1,1,0,78,22.34,106,18.67,103,7.01,2,3
84,12,89.7,138.6,165.8,10.7,1,0,0,1,87,15.25,73,11.78,114,7.46,2,2.89
138,0,127.1,247.7,207.7,5,3,0,0,0,102,21.61,106,21.05,75,9.35,3,1.35
101,28,105.9,231.7,281.3,10.7,1,0,0,1,132,18,107,19.69,120,12.66,5,2.89
136,0,142.3,158,177.5,6,2,0,0,0,79,24.19,113,13.43,75,7.99,11,1.62
111,0,191.3,138.5,246,6.4,2,0,0,0,80,32.52,94,11.77,107,11.07,3,1.73
132,36,201.9,156.3,131.3,13.7,0,0,0,1,93,34.32,75,13.29,92,5.91,5,3.7
128,0,247.3,182.7,143.2,14.7,3,0,0,0,91,42.04,60,15.53,112,6.44,2,3.97
92,38,242.2,159.7,210,8.9,1,0,0,1,96,41.17,144,13.57,108,9.45,1,2.4
197,0,127.3,222.3,173.9,13.7,5,1,1,0,80,21.64,115,18.9,95,7.83,5,3.7
191,0,162,241.2,210.4,10.9,1,0,0,0,104,27.54,120,20.5,83,9.47,7,2.94
99,33,179.1,238.3,165.7,10.6,2,0,0,1,93,30.45,102,20.26,96,7.46,1,2.86
106,31,197.4,123.4,115.6,12.3,3,0,0,1,125,33.56,110,10.49,101,5.2,4,3.32
88,0,148.2,308.7,235.4,6.4,2,0,0,0,82,25.19,67,26.24,79,10.59,4,1.73
78,0,193.1,172.1,129.6,10.2,0,0,0,0,85,32.83,105,14.63,119,5.83,1,2.75
98,0,171.7,174.8,189.6,7.8,1,0,0,0,99,29.19,87,14.86,130,8.53,6,2.11
17,35,198.5,270.6,209.9,8.1,1,0,0,1,123,33.75,74,23,130,9.45,10,2.19
56,24,121.7,184,266.6,12.7,1,0,0,1,87,20.69,76,15.64,98,12,3,3.43
84,0,130.2,278,305.4,14,2,0,0,0,105,22.13,60,23.63,74,13.74,6,3.78
95,0,203.4,168.6,173,13.7,2,0,0,0,96,34.58,61,14.33,105,7.79,3,3.7
16,0,174.7,280.8,171.7,10.5,5,0,0,0,83,29.7,122,23.87,80,7.73,8,2.84
76,0,241,231.8,220.2,9.9,1,1,1,0,120,40.97,96,19.7,67,9.91,1,2.67
93,0,141.7,221,227.1,10.2,0,0,0,0,95,24.09,100,18.79,71,10.22,3,2.75
83,0,134.8,167.2,161.5,7.7,2,0,0,0,96,22.92,78,14.21,123,7.27,5,2.08
123,0,163.1,249.4,168.2,9,1,0,0,0,119,27.73,51,21.2,77,7.57,10,2.43
64,0,145.5,228.4,273.4,8.9,1,0,0,0,116,24.74,110,19.41,91,12.3,8,2.4
82,0,329.8,208.3,267.1,10.6,0,1,0,0,73,56.07,120,17.71,102,12.02,6,2.86
107,0,194.5,186.3,178.3,12.7,2,0,0,0,97,33.07,131,15.84,106,8.02,1,3.43
110,0,131.9,272.7,192.8,7.1,1,0,0,0,93,22.42,106,23.18,105,8.68,4,1.92
96,29,150,159.4,228.1,8.5,1,0,0,1,91,25.5,75,13.55,55,10.26,3,2.3
47,30,196.6,241.4,226,12.9,2,0,0,1,93,33.42,140,20.52,118,10.17,4,3.48
115,0,99.7,145.1,149.4,14.1,2,0,0,0,107,16.95,96,12.33,99,6.72,4,3.81
69,0,143.6,141.8,194,10.8,3,0,0,0,88,24.41,86,12.05,83,8.73,5,2.92
163,40,231.9,211.8,268.5,12.3,2,0,0,1,56,39.42,91,18,74,12.08,3,3.32
90,0,37.8,155.3,175,14.2,3,0,0,0,80,6.43,105,13.2,111,7.88,5,3.83
98,0,72.8,186.4,175.3,10.5,3,0,0,0,107,12.38,103,15.84,110,7.89,4,2.84
90,39,94.8,219.1,197.4,11.4,1,0,0,1,89,16.12,91,18.62,65,8.88,5,3.08
174,15,221.8,210.6,221.8,12.4,1,0,0,1,143,37.71,115,17.9,109,9.98,9,3.35
95,0,269,233.7,179.3,7.3,2,1,0,0,120,45.73,120,19.86,61,8.07,4,1.97
79,0,268.3,185.5,264.6,6.3,1,1,0,0,114,45.61,111,15.77,88,11.91,7,1.7
123,27,198.7,249,173.2,12.5,1,0,0,1,127,33.78,105,21.17,124,7.79,5,3.38
99,0,115.5,218.1,254.9,11.5,7,1,0,0,75,19.64,111,18.54,98,11.47,7,3.11
114,0,202.1,195.7,291.8,13.3,2,0,0,0,100,34.36,102,16.63,120,13.13,5,3.59
141,0,215.6,200.6,153.8,12.4,1,0,0,0,113,36.65,81,17.05,107,6.92,6,3.35
132,0,169.9,209.4,206.1,11.5,1,0,0,0,107,28.88,121,17.8,79,9.27,2,3.11
133,0,201.7,169.4,286.3,6,0,0,0,0,85,34.29,116,14.4,80,12.88,4,1.62
133,0,221.1,160.2,161.8,8.4,4,0,0,0,133,37.59,140,13.62,84,7.28,3,2.27
93,32,218.7,115,192.7,9.4,2,0,0,1,117,37.18,61,9.78,85,8.67,5,2.54
34,0,293.7,272.5,178.2,11,2,1,0,0,89,49.93,71,23.16,76,8.02,10,2.97
140,0,120.3,240.4,216.4,7.7,4,1,0,0,108,20.45,84,20.43,74,9.74,3,2.08
96,26,175.8,206.6,178,11.1,2,0,0,1,96,29.89,84,17.56,105,8.01,2,3
144,0,278.5,240.7,120,11.6,1,1,0,0,95,47.35,90,20.46,90,5.4,5,3.13
24,29,236.3,190.8,129,7.2,3,0,0,1,105,40.17,114,16.22,105,5.81,2,1.94
54,0,273.8,119.6,267.6,11.7,1,0,0,0,113,46.55,156,10.17,117,12.04,3,3.16
50,0,131.1,160.5,206.9,5.6,5,1,0,0,129,22.29,94,13.64,88,9.31,9,1.51
92,23,167.4,258.6,116.4,11.2,4,0,0,1,83,28.46,129,21.98,110,5.24,3,3.02
96,0,197.7,250.5,181.2,10.5,3,0,0,0,68,33.61,53,21.29,67,8.15,3,2.84
146,0,169.5,230.9,269.8,9,2,0,0,0,93,28.82,71,19.63,115,12.14,7,2.43
138,17,225.2,173.4,145.8,11.7,0,0,1,1,116,38.28,88,14.74,99,6.56,4,3.16
102,0,174.5,213.7,164.7,10.3,4,0,0,0,73,29.67,114,18.16,116,7.41,5,2.78
76,0,129.7,177.5,228.9,7.5,5,1,0,0,84,22.05,80,15.09,87,10.3,3,2.03
99,0,200,107.9,233.7,11.4,3,0,0,0,66,34,104,9.17,82,10.52,2,3.08
83,36,95.9,261.6,228.6,13.3,0,0,0,1,87,16.3,105,22.24,109,10.29,4,3.59
36,25,152.8,242.8,147.4,9.1,1,0,0,1,110,25.98,67,20.64,74,6.63,2,2.46
70,0,129.9,208.7,231.4,14.3,1,0,0,0,102,22.08,133,17.74,93,10.41,3,3.86
109,0,268.4,150.6,297.9,9.7,2,1,1,0,85,45.63,131,12.8,84,13.41,8,2.62
100,0,188.5,148.3,179.8,15.2,2,0,0,0,152,32.05,115,12.61,88,8.09,5,4.1
104,0,170.6,162.1,210.7,6.1,1,0,0,0,97,29,111,13.78,131,9.48,1,1.65
106,0,191.4,200.7,230.1,8.2,1,0,0,0,124,32.54,116,17.06,76,10.35,3,2.21
84,0,75.3,179.9,193.8,12.3,1,0,0,0,96,12.8,113,15.29,134,8.72,1,3.32
80,0,149.8,276.3,241.4,10.9,2,0,0,0,123,25.47,75,23.49,75,10.86,7,2.94
100,0,115.9,111.3,170.2,7.1,1,0,0,0,87,19.7,56,9.46,77,7.66,4,1.92
99,0,128.8,203.9,282.6,14.1,2,0,0,0,86,21.9,105,17.33,131,12.72,4,3.81
50,0,131.7,216.5,196.1,11,1,0,0,0,108,22.39,103,18.4,126,8.82,5,2.97
105,0,101.4,159.1,259.2,12.2,1,0,0,0,48,17.24,119,13.52,53,11.66,2,3.29
113,23,149,235.8,201.8,9.5,4,0,0,1,104,25.33,67,20.04,76,9.08,5,2.57
111,36,96.8,170.6,166,13.4,2,0,0,1,123,16.46,105,14.5,85,7.47,4,3.62
161,0,107.5,256.4,247.2,12.6,2,0,0,0,121,18.28,46,21.79,131,11.12,3,3.4
70,0,232.8,303.4,255.6,12.9,0,1,0,0,95,39.58,111,25.79,104,11.5,7,3.48
97,43,121.1,260.2,222.4,8.3,3,0,0,1,105,20.59,115,22.12,100,10.01,5,2.24
130,0,124.3,270.7,239.5,3.5,0,0,0,0,70,21.13,99,23.01,83,10.78,6,0.95
92,0,157.7,298.6,216.9,13.8,1,0,0,0,101,26.81,100,25.38,99,9.76,3,3.73
119,0,124.3,207.1,157.4,14.8,0,0,0,0,68,21.13,88,17.6,93,7.08,1,4
115,0,286.4,205.7,191.4,6.9,1,1,0,0,125,48.69,74,17.48,141,8.61,6,1.86
134,0,141.7,205.6,218.5,8.8,0,0,0,0,95,24.09,101,17.48,60,9.83,6,2.38
127,25,173,245.8,300,4.8,0,0,0,1,91,29.41,64,20.89,99,13.5,3,1.3
80,0,268.7,301,167,5.8,2,1,0,0,120,45.68,147,25.59,140,7.52,1,1.57
153,31,218.5,134.2,118.9,9.4,0,0,0,1,130,37.15,103,11.41,105,5.35,6,2.54
85,0,255.3,194.6,276.6,3.7,3,0,0,0,114,43.4,83,16.54,78,12.45,5,1
79,0,41.9,211,237.9,11.4,1,0,0,0,124,7.12,95,17.94,55,10.71,5,3.08
35,0,260.8,258.1,131.3,5.8,1,0,0,0,87,44.34,78,21.94,123,5.91,2,1.57
120,26,239.4,259.4,238,7.7,0,0,0,1,94,40.7,88,22.05,132,10.71,3,2.08
68,0,226.7,168.4,188.7,10.2,0,0,0,0,94,38.54,129,14.31,117,8.49,1,2.75
60,0,179.3,208.9,248.2,13.5,1,1,0,0,147,30.48,89,17.76,98,11.17,6,3.65
120,0,158,197,154.9,10,1,0,0,0,110,26.86,103,16.75,132,6.97,5,2.7
71,23,175.7,258.9,268.4,14.1,1,0,0,1,82,29.87,136,22.01,154,12.08,7,3.81
124,0,157.4,167.8,188.8,8.8,3,0,0,0,107,26.76,112,14.26,102,8.5,3,2.38
23,0,113.1,168.8,262.9,6.9,1,1,0,0,74,19.23,95,14.35,126,11.83,2,1.86
225,0,182.7,246.5,218,8.8,1,0,0,0,142,31.06,63,20.95,103,9.81,2,2.38
181,0,161.3,124.4,262,14.1,0,1,1,0,83,27.42,83,10.57,98,11.79,3,3.81
63,0,142.5,208.3,228.9,7.5,2,0,0,0,92,24.23,102,17.71,120,10.3,2,2.03
54,0,190.5,259.7,141.5,9.7,2,1,1,0,108,32.39,108,22.07,111,6.37,2,2.62
80,15,159.3,170.6,141.2,11.9,1,0,1,1,110,27.08,120,14.5,82,6.35,5,3.21
118,39,153.8,123.3,117.8,9.2,1,0,1,1,106,26.15,111,10.48,103,5.3,6,2.48
42,0,180.7,174.6,165.3,12,2,0,1,0,127,30.72,94,14.84,114,7.44,6,3.24
134,0,202.7,224.9,253.9,12.1,0,0,0,0,105,34.46,90,19.12,108,11.43,7,3.27
66,35,190.8,261.3,209.5,8.9,0,0,0,1,100,32.44,93,22.21,108,9.43,6,2.4
66,0,205.1,232.7,259.9,9.2,2,0,0,0,102,34.87,109,19.78,95,11.7,6,2.48
127,28,235.6,236.8,241.2,7.7,1,0,0,1,124,40.05,113,20.13,127,10.85,2,2.08
146,0,189.3,155.9,186,7.4,0,0,0,0,77,32.18,128,13.25,83,8.37,3,2
93,42,166.9,273.2,171,11.5,1,0,0,1,101,28.37,84,23.22,106,7.69,1,3.11
77,0,245.2,254.1,239.4,7.5,0,1,0,0,87,41.68,83,21.6,91,10.77,4,2.03
111,0,132.6,221.1,127.9,12.7,4,1,0,0,125,22.54,67,18.79,101,5.76,2,3.43
125,0,182.3,139.8,171.6,11.6,2,0,0,0,64,30.99,121,11.88,96,7.72,7,3.13
115,14,192.3,88.7,229.4,10.5,2,0,0,1,86,32.69,90,7.54,120,10.32,3,2.84
115,0,122,220.2,179.7,10.8,2,1,1,0,110,20.74,100,18.72,124,8.09,2,2.92
114,0,193,250,133.3,9.6,2,0,0,0,101,32.81,81,21.25,79,6,2,2.59
106,0,158.6,220,252.9,9.1,0,0,0,0,112,26.96,114,18.7,106,11.38,3,2.46
118,39,91.5,219.9,229,12.7,2,0,0,1,125,15.56,113,18.69,99,10.31,8,3.43
59,0,153.6,205.5,114.5,12.5,1,0,0,0,92,26.11,88,17.47,89,5.15,10,3.38
87,40,221.6,157.1,222.4,11.5,1,0,1,1,79,37.67,74,13.35,124,10.01,3,3.11
21,0,244.7,168,281.5,6.6,1,0,0,0,81,41.6,117,14.28,87,12.67,1,1.78
142,24,239.8,285.9,256.7,9.5,0,0,0,1,103,40.77,65,24.3,106,11.55,4,2.57
62,0,172.4,230.5,228.2,11,0,0,0,0,132,29.31,100,19.59,109,10.27,5,2.97
149,0,242.5,245.4,219.6,10,3,1,0,0,83,41.23,97,20.86,80,9.88,3,2.7
54,39,117.6,159.2,236.4,11.3,2,0,0,1,82,19.99,60,13.53,113,10.64,10,3.05
112,0,174.5,259.3,170.5,11.3,1,0,0,0,127,29.67,71,22.04,120,7.67,7,3.05
68,0,157.3,220.9,218.9,12,1,0,0,0,83,26.74,85,18.78,129,9.85,7,3.24
201,21,192,239.1,116.1,15.1,1,0,0,1,97,32.64,81,20.32,125,5.22,3,4.08
88,0,218.2,169.3,141.1,8,1,0,0,0,76,37.09,60,14.39,99,6.35,1,2.16
85,29,144.6,140,165.4,10.9,1,0,0,1,97,24.58,102,11.9,148,7.44,3,2.94
51,0,153.6,232.9,214.2,14.1,0,1,1,0,108,26.11,85,19.8,92,9.64,4,3.81
45,29,135.8,222.5,235.6,7.9,2,0,0,1,104,23.09,101,18.91,92,10.6,6,2.13
116,0,160.7,146.8,287.8,8.2,0,0,0,0,69,27.32,106,12.48,144,12.95,5,2.21
146,31,202.5,241.4,169.6,7.8,1,0,0,1,91,34.43,108,20.52,77,7.63,2,2.11
63,34,152.2,227.1,195.7,12.3,1,0,0,1,119,25.87,91,19.3,103,8.81,5,3.32
133,0,227.4,73.2,114.3,4.7,0,0,0,0,90,38.66,135,6.22,99,5.14,7,1.27
125,0,191.6,205.6,210.2,9.2,2,0,0,0,115,32.57,108,17.48,123,9.46,3,2.48
72,0,138.9,211.6,179.5,10.8,1,0,0,0,111,23.61,102,17.99,91,8.08,3,2.92
130,0,127,206.9,231.7,6.1,0,0,0,0,102,21.59,107,17.59,99,10.43,6,1.65
97,0,168.6,259.2,279.8,7.3,1,0,0,0,87,28.66,105,22.03,123,12.59,4,1.97
54,0,286.6,223.2,203.7,11.5,1,1,0,0,73,48.72,108,18.97,107,9.17,5,3.11
160,29,164.6,262.8,123.8,15.2,1,0,0,1,121,27.98,108,22.34,131,5.57,4,4.1
79,0,144,135.8,212.4,13,1,0,0,0,90,24.48,91,11.54,129,9.56,4,3.51
92,47,141.6,207.9,203.6,10.2,0,0,0,1,95,24.07,130,17.67,95,9.16,11,2.75
59,0,204.3,247.3,214.7,12,1,0,0,0,65,34.73,123,21.02,94,9.66,4,3.24
132,0,163.2,167.6,87.5,6.2,1,0,0,0,80,27.74,90,14.25,90,3.94,10,1.67
21,0,225,244.2,221.2,10.7,0,0,0,0,110,38.25,111,20.76,93,9.95,4,2.89
93,0,176.1,199.7,263.9,8.5,2,0,0,0,103,29.94,130,16.97,96,11.88,6,2.3
147,36,254.2,228.1,98,13.8,5,0,0,1,78,43.21,105,19.39,125,4.41,7,3.73
101,0,174.9,262,210,8.5,1,0,0,0,105,29.73,75,22.27,93,9.45,5,2.3
125,0,187.3,160.7,263.8,9.6,0,1,1,0,118,31.84,111,13.66,112,11.87,2,2.59
63,0,211.8,230.9,217.1,10.7,3,0,0,0,84,36.01,137,19.63,99,9.77,9,2.89
107,0,241.9,126.9,185.6,11.7,0,0,0,0,102,41.12,117,10.79,92,8.35,6,3.16
110,0,196.1,199.7,135.9,12.9,3,0,0,0,103,33.34,123,16.97,71,6.12,1,3.48
83,0,231.3,210.4,217.4,12.4,3,0,0,0,100,39.32,84,17.88,106,9.78,2,3.35
117,0,161.6,196.3,294.8,13.8,1,0,0,0,104,27.47,119,16.69,111,13.27,2,3.73
124,0,194,241,227.5,11.9,0,0,0,0,103,32.98,116,20.49,153,10.24,5,3.21
115,0,109.7,223.8,240.3,15.4,3,0,0,0,148,18.65,87,19.02,96,10.81,8,4.16
156,0,277,238.3,94.4,8.3,1,0,1,0,119,47.09,106,20.26,96,4.25,3,2.24
89,0,192.1,163.6,169.7,6.1,0,0,0,0,83,32.66,88,13.91,138,7.64,3,1.65
72,0,198.4,216.9,112.8,13.1,0,0,0,0,147,33.73,121,18.44,125,5.08,4,3.54
101,42,209.2,159.7,181.6,9.5,0,0,0,1,82,35.56,74,13.57,100,8.17,3,2.57
53,0,184.8,216.4,141.1,18.4,2,0,0,0,98,31.42,125,18.39,116,6.35,3,4.97
116,0,167.8,142,190.7,7.3,2,0,0,0,119,28.53,123,12.07,128,8.58,4,1.97
78,0,139.2,191.4,286.5,11.8,3,0,0,0,140,23.66,113,16.27,125,12.89,3,3.19
117,17,221.3,167.6,262.7,4.4,0,0,0,1,82,37.62,100,14.25,87,11.82,4,1.19
56,0,121.6,165.3,243.9,8.9,1,0,0,0,84,20.67,115,14.05,95,10.98,2,2.4
123,39,270.4,245.1,108.9,15.4,1,0,0,1,99,45.97,110,20.83,113,4.9,7,4.16
127,0,139.6,240.9,127.1,8.8,2,0,0,0,94,23.73,112,20.48,88,5.72,4,2.38
116,23,253,138.9,277.8,11.8,2,0,0,1,78,43.01,121,11.81,104,12.5,3,3.19
138,26,183.9,240.7,185.7,15,1,0,0,1,83,31.26,93,20.46,125,8.36,3,4.05
120,0,203.3,259.9,115.9,7.8,3,0,0,0,108,34.56,66,22.09,103,5.22,2,2.11
102,0,200.6,152.5,199.4,7.7,3,0,0,0,106,34.1,127,12.96,128,8.97,2,2.08
95,0,167.6,176,250.9,13.4,2,0,0,0,96,28.49,89,14.96,113,11.29,6,3.62
102,0,156.5,204.3,141.9,9.9,2,0,0,0,67,26.61,103,17.37,72,6.39,2,2.67
89,25,215.1,197.4,162.1,10.6,1,0,0,1,140,36.57,69,16.78,117,7.29,10,2.86
50,0,301.7,167.1,72.2,10.5,1,0,0,0,82,51.29,118,14.2,89,3.25,6,2.84
93,42,152.3,267.5,266.9,11.3,7,0,0,1,90,25.89,102,22.74,130,12.01,5,3.05
68,0,195.4,212.1,138.4,15.1,1,0,0,0,116,33.22,101,18.03,134,6.23,11,4.08
70,0,208.7,275.5,182.5,8,2,0,0,0,97,35.48,83,23.42,122,8.21,3,2.16
138,29,190.1,223.2,256.2,14.2,0,0,0,1,87,32.32,123,18.97,130,11.53,6,3.83
141,37,185.4,178.5,218.3,8,4,0,0,1,87,31.52,128,15.17,107,9.82,3,2.16
112,17,183.2,252.8,156.7,9.7,0,0,0,1,95,31.14,125,21.49,95,7.05,3,2.62
117,0,54.2,303.2,171.8,8.6,1,1,1,0,100,9.21,84,25.77,84,7.73,2,2.32
1,26,208,185,177.7,8.1,1,0,0,1,115,35.36,113,15.73,144,8,9,2.19
70,0,230.3,77.9,247.1,13.2,1,0,0,0,110,39.15,87,6.62,105,11.12,4,3.56
87,22,240.8,75.9,224.6,7.1,2,0,0,1,102,40.94,106,6.45,115,10.11,3,1.92
52,21,195.7,106.2,157.4,5.3,2,0,0,1,119,33.27,95,9.03,94,7.08,3,1.43
97,0,276.1,201.1,231.3,8.9,0,1,0,0,82,46.94,106,17.09,73,10.41,4,2.4
105,0,166.1,175.9,243.5,16.2,2,0,0,0,93,28.24,106,14.95,55,10.96,3,4.37
77,28,135.9,244.5,207.5,11.5,4,1,0,1,117,23.1,102,20.78,74,9.34,3,3.11
80,0,189.1,223.2,269,13.9,2,1,1,0,122,32.15,92,18.97,116,12.11,3,3.75
120,43,177.9,175.1,161.3,11.5,1,0,0,1,117,30.24,70,14.88,117,7.26,4,3.11
54,39,143.9,210.3,129.2,12.5,2,0,0,1,73,24.46,117,17.88,117,5.81,8,3.38
148,0,148.2,159.6,197.4,8.6,2,0,1,0,138,25.19,123,13.57,62,8.88,3,2.32
119,0,287.1,159.3,216.8,13.9,2,1,0,0,115,48.81,99,13.54,86,9.76,1,3.75
162,26,179.7,218.1,212.3,9.3,1,1,0,1,144,30.55,129,18.54,105,9.55,8,2.51
85,0,165.8,190,144,10.9,5,1,0,0,96,28.19,141,16.15,116,6.48,3,2.94
101,25,144.1,167.6,240,14.5,1,0,0,1,144,24.5,105,14.25,107,10.8,3,3.92
172,0,172.5,253.1,221.6,5.9,0,0,0,0,85,29.33,71,21.51,113,9.97,6,1.59
80,0,199.8,167.1,271.8,5.5,1,0,0,0,138,33.97,91,14.2,94,12.23,4,1.49
67,0,109.1,142.3,91.2,10.9,2,0,0,0,134,18.55,76,12.1,86,4.1,5,2.94
86,0,171.8,301.7,139.4,9.7,1,0,0,0,106,29.21,44,25.64,108,6.27,5,2.62
107,0,222.3,286,249.4,12.1,1,1,0,0,101,37.79,111,24.31,117,11.22,4,3.27
133,0,245.8,264.7,111.7,11.2,0,0,0,0,102,41.79,90,22.5,103,5.03,7,3.02
116,0,164.6,270.6,230.4,8,0,0,0,0,110,27.98,103,23,109,10.37,3,2.16
63,0,211.7,271.7,203.3,7.4,0,0,0,0,107,35.99,77,23.09,108,9.15,7,2
119,16,147.2,160.1,184,7.7,0,1,1,1,103,25.02,96,13.61,120,8.28,2,2.08
133,0,254.7,252.2,178.1,8,0,1,1,0,103,43.3,80,21.44,103,8.01,3,2.16
94,0,170.1,271.8,110.7,8.7,1,0,1,0,113,28.92,94,23.1,78,4.98,4,2.35
69,0,195.1,261.5,203.8,11.4,0,0,0,0,91,33.17,57,22.23,90,9.17,5,3.08
146,0,149.3,187.1,149.8,7.9,7,1,0,0,83,25.38,130,15.9,100,6.74,4,2.13
119,0,81.9,253.8,213.1,8.9,2,1,0,0,75,13.92,114,21.57,125,9.59,1,2.4
142,25,191.1,149.6,227.8,9.8,0,0,1,1,109,32.49,120,12.72,60,10.25,3,2.65
123,0,206.9,224.4,197.4,8.3,3,0,0,0,115,35.17,86,19.07,60,8.88,2,2.24
101,0,239,273,278.2,13.5,1,1,0,0,156,40.63,106,23.21,93,12.52,8,3.65
43,0,179.3,252.7,227.5,8,0,0,0,0,97,30.48,126,21.48,114,10.24,5,2.16
69,0,185.3,219.1,243.6,5.5,0,0,0,0,91,31.5,88,18.62,107,10.96,5,1.49
15,0,141.4,123.9,323.5,8.1,2,0,1,0,80,24.04,76,10.53,88,14.56,3,2.19
107,25,248.6,119.3,194.3,12,1,0,0,1,91,42.26,115,10.14,83,8.74,1,3.24
67,0,152.5,252.4,185.4,4.9,2,0,0,0,131,25.93,107,21.45,104,8.34,3,1.32
99,0,145.6,230.9,181.5,11.4,1,0,0,0,102,24.75,87,19.63,86,8.17,7,3.08
46,0,164.2,196.2,236.1,8.1,1,0,0,0,116,27.91,153,16.68,119,10.62,1,2.19
55,0,221,165.4,235.4,9.7,1,0,1,0,115,37.57,97,14.06,117,10.59,4,2.62
39,0,295.4,232.1,204.4,11.5,1,1,0,0,126,50.22,117,19.73,123,9.2,2,3.11
92,0,139.8,174.9,201.6,9.4,2,0,0,0,98,23.77,143,14.87,135,9.07,7,2.54
56,0,162.3,149.1,255.5,14.8,4,1,0,0,99,27.59,78,12.67,115,11.5,1,4
76,0,272.7,236.4,235.5,7.7,0,1,0,0,97,46.36,95,20.09,105,10.6,2,2.08
132,33,200.3,226.6,198.8,12.9,2,0,1,1,75,34.05,67,19.26,91,8.95,3,3.48
140,28,157.1,172.4,184.5,11.1,1,0,0,1,77,26.71,97,14.65,94,8.3,9,3
51,12,135.8,200.6,192.4,12.3,2,0,1,1,60,23.09,134,17.05,98,8.66,7,3.32
27,0,236.7,231.9,164.7,12.7,1,0,0,0,110,40.24,92,19.71,85,7.41,6,3.43
224,0,111.4,175,217.2,5.5,3,0,0,0,133,18.94,66,14.88,106,9.77,6,1.49
105,28,156.1,107.1,167.7,14.7,0,1,1,1,89,26.54,114,9.1,95,7.55,3,3.97
117,0,191.1,282.8,84.8,12,2,0,0,0,93,32.49,56,24.04,118,3.82,4,3.24
91,0,153,141.1,171.5,10.3,1,1,0,0,123,26.01,127,11.99,76,7.72,15,2.78
135,0,218.8,242.8,85.8,10.3,4,0,0,0,123,37.2,64,20.64,80,3.86,3,2.78
146,0,205.4,134.9,310.5,10.3,3,0,0,0,101,34.92,77,11.47,83,13.97,2,2.78
147,0,225.2,184.9,143.2,9.9,0,1,1,0,111,38.28,98,15.72,146,6.44,1,2.67
68,0,249.9,254.5,273.2,8.9,2,1,0,0,127,42.48,118,21.63,98,12.29,6,2.4
68,0,131.6,137,256.3,10.2,3,0,0,0,89,22.37,109,11.65,107,11.53,5,2.75
86,21,197.9,165.6,208,10.1,0,0,0,1,99,33.64,100,14.08,120,9.36,9,2.73
131,0,166.5,210.2,257.2,9.9,1,0,0,0,129,28.31,107,17.87,93,11.57,5,2.67
86,29,225.4,187.1,281.1,12.9,1,0,0,1,79,38.32,112,15.9,112,12.65,3,3.48
159,0,275.8,189.5,223.9,7.4,2,1,0,0,103,46.89,108,16.11,93,10.08,5,2
134,40,142.9,88.6,290,10.8,1,0,0,1,105,24.29,61,7.53,96,13.05,6,2.92
113,0,207.2,256,211,9.9,1,0,0,0,113,35.22,80,21.76,87,9.49,1,2.67
132,0,206.2,211.2,196.2,10.2,1,0,0,0,100,35.05,118,17.95,122,8.83,6,2.75
85,0,210.3,195.8,221.6,11.2,1,0,0,0,66,35.75,76,16.64,82,9.97,7,3.02
93,38,225.7,119.6,193.2,14,1,1,1,1,117,38.37,122,10.17,125,8.69,7,3.78
174,33,167.8,205.3,130,14.5,4,1,0,1,91,28.53,91,17.45,132,5.85,4,3.92
61,0,197.7,152.2,221,7,2,0,0,0,118,33.61,96,12.94,93,9.95,3,1.89
91,39,169.8,65.2,144.4,10.9,1,0,0,1,105,28.87,116,5.54,92,6.5,4,2.94
88,28,190.6,237.3,211.6,9.8,2,0,0,1,104,32.4,105,20.17,116,9.52,1,2.65
88,45,80.3,153.3,309.2,12.8,2,0,0,1,140,13.65,101,13.03,123,13.91,3,3.46
195,36,231.7,225.1,201.7,12.1,0,0,0,1,110,39.39,88,19.13,89,9.08,2,3.27
182,0,69.1,230.3,256.7,6.5,0,0,0,0,114,11.75,109,19.58,96,11.55,4,1.76
118,0,188.8,217.4,220.1,8.2,4,0,0,0,60,32.1,64,18.48,100,9.9,7,2.21
103,0,150.6,169.1,221.2,10.4,8,1,0,0,125,25.6,126,14.37,104,9.95,8,2.81
65,0,192,139.5,187.4,5.5,2,0,0,0,89,32.64,88,11.86,102,8.43,4,1.49
61,25,163.7,113.2,134.1,9.9,3,0,0,1,78,27.83,112,9.62,118,6.03,3,2.67
172,0,211.7,198.7,301.7,6.5,1,0,0,0,100,35.99,101,16.89,136,13.58,9,1.76
72,0,175.5,132.3,242.9,11.8,1,0,0,0,103,29.84,120,11.25,96,10.93,3,3.19
113,0,150.1,200.1,266.7,11,2,0,0,0,120,25.52,85,17.01,105,12,3,2.97
177,0,189.5,176.3,225.9,14.2,1,0,0,0,99,32.22,117,14.99,112,10.17,2,3.83
100,0,70.8,215.6,230.8,9.5,6,1,0,0,94,12.04,102,18.33,125,10.39,1,2.57
